title,id,imdb_id,tmdb_id,adult,release_date,revenue,runtime,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
The Deep End of the Ocean,the+deep+end+of+the+ocean+1999,tt0120646,30943,0,1999-03-12,28121100,106,6.0,58,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Sabrina,sabrina+1954,tt0047437,6620,0,1954-09-28,10000000,113,7.4,284,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
Meet the Parents,meet+the+parents+2000,tt0212338,1597,0,2000-10-06,330444045,108,6.6,1743,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Crouching Tiger  Hidden Dragon,crouching+tiger_+hidden+dragon+2000,tt0190332,146,0,2000-10-01,213525736,120,7.2,949,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Forrest Gump,forrest+gump+1994,tt0109830,13,0,1994-07-06,677945399,142,8.2,8147,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
The Lion King,the+lion+king+1994,tt0110357,8587,0,1994-06-23,788241776,89,8.0,5520,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Fugitive,the+fugitive+1993,tt0106977,5503,0,1993-08-06,368875760,130,7.2,1240,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
The Blues Brothers,the+blues+brothers+1980,tt0080455,525,0,1980-06-17,115229890,133,7.5,1092,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Heat,heat+1995,tt0113277,949,0,1995-12-15,187436818,170,7.7,1886,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
The Simpsons Movie,the+simpsons+movie+2007,tt0462538,35,0,2007-07-25,527068851,87,6.9,2335,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
The Net,the+net+1995,tt0113957,1642,0,1995-07-28,110627965,114,5.6,359,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
Mission: Impossible III,mission+impossible+iii+2006,tt0317919,956,0,2006-05-03,397850012,126,6.5,2062,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Thinner,thinner+1996,tt0117894,10280,0,1996-10-25,0,92,5.5,125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Short Cuts,short+cuts+1993,tt0108122,695,0,1993-09-05,6110979,187,6.9,136,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
The Sixth Sense,the+sixth+sense+1999,tt0167404,745,0,1999-08-06,672806292,107,7.7,3223,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
The Godfather,the+godfather+1972,tt0068646,238,0,1972-03-14,245066411,175,8.5,6024,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Maverick,maverick+1994,tt0110478,9359,0,1994-05-20,0,127,6.6,490,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
Akira,akira+1988,tt0094625,149,0,1988-07-16,553171,124,7.8,792,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Ring,the+ring+2002,tt0298130,565,0,2002-10-18,249348933,115,6.5,1720,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Leaving Las Vegas,leaving+las+vegas+1995,tt0113627,451,0,1995-10-27,49800000,112,7.1,365,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Predator,predator+1987,tt0093773,106,0,1987-06-11,98235548,107,7.3,2129,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Pulp Fiction,pulp+fiction+1994,tt0110912,680,0,1994-09-10,213928762,154,8.3,8670,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Lock  Stock and Two Smoking Barrels,lock_+stock+and+two+smoking+barrels+1998,tt0120735,100,0,1998-03-05,3897569,105,7.5,1671,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
She's the One,shes+the+one+1996,tt0117628,11363,0,1996-08-26,9482579,96,5.7,71,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Much Ado About Nothing,much+ado+about+nothing+1993,tt0107616,11971,0,1993-05-07,0,111,7.2,194,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
Aladdin,aladdin+1992,tt0103639,812,0,1992-11-25,504050219,90,7.4,3495,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
Courage Under Fire,courage+under+fire+1996,tt0115956,10684,0,1996-07-04,100860818,117,6.2,240,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
Déjà Vu,dj+vu+2006,tt0453467,7551,0,2006-11-22,180557550,126,6.6,1519,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Titanic,titanic+1953,tt0046435,16535,0,1953-04-11,4905000,98,6.2,27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
The Departed,the+departed+2006,tt0407887,1422,0,2006-10-05,289847354,151,7.9,4455,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
The Wrestler,the+wrestler+2008,tt1125849,12163,0,2008-09-07,44703995,109,7.3,1031,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Hot Shots! Part Deux,hot+shots+part+deux+1993,tt0107144,9255,0,1993-05-21,133752825,86,6.2,463,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Dumbo,dumbo+1941,tt0033563,11360,0,1941-10-22,1600000,64,6.8,1206,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Mighty Aphrodite,mighty+aphrodite+1995,tt0113819,11448,0,1995-09-13,6700000,95,6.7,145,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
The Shawshank Redemption,the+shawshank+redemption+1994,tt0111161,278,0,1994-09-23,28341469,142,8.5,8358,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Sin City,sin+city+2005,tt0401792,187,0,2005-04-01,158733820,124,7.2,2755,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Tombstone,tombstone+1993,tt0108358,11969,0,1993-12-25,56505065,130,7.4,632,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
The English Patient,the+english+patient+1996,tt0116209,409,0,1996-11-14,231976425,162,7.0,559,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
V for Vendetta,v+for+vendetta+2006,tt0434409,752,0,2006-03-15,132511035,132,7.7,4562,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
GoldenEye,goldeneye+1995,tt0113189,710,0,1995-11-16,352194034,130,6.6,1194,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Civil Action,a+civil+action+1998,tt0120633,9422,0,1998-03-05,56702901,115,6.1,113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Candidate,the+candidate+1972,tt0068334,21711,0,1972-08-23,0,110,6.9,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
The Man without a Face,the+man+without+a+face+1993,tt0107501,10502,0,1993-08-25,24760338,114,6.2,125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Almost Famous,almost+famous+2000,tt0181875,786,0,2000-09-15,47383689,122,7.4,807,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Twelve Monkeys,twelve+monkeys+1995,tt0114746,63,0,1995-12-29,168840000,129,7.4,2470,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
Kill Bill: Vol. 2,kill+bill+vol.+2+2004,tt0378194,393,0,2004-04-16,152159461,136,7.7,4061,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Mighty Morphin Power Rangers: The Movie,mighty+morphin+power+rangers+the+movie+1995,tt0113820,9070,0,1995-06-30,66000000,92,5.2,153,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
Phenomenon,phenomenon+1996,tt0117333,9294,0,1996-07-05,152036382,123,6.2,328,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
Wag the Dog,wag+the+dog+1997,tt0120885,586,0,1997-12-25,64256513,97,6.7,273,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
The Matrix,the+matrix+1999,tt0133093,603,0,1999-03-30,463517383,136,7.9,9079,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Minority Report,minority+report+2002,tt0181689,180,0,2002-06-20,358372926,145,7.1,2663,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
A Prophet,a+prophet+2009,tt1235166,21575,0,2009-08-26,0,155,7.5,398,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Aristocats,the+aristocats+1970,tt0065421,10112,0,1970-12-23,55675257,78,7.1,1287,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Smoke,smoke+1995,tt0114478,10149,0,1995-06-09,8349430,112,7.2,115,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Avatar,avatar+2009,tt0499549,19995,0,2009-12-10,2787965087,162,7.2,12114,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Highlander: The Final Dimension,highlander+the+final+dimension+1994,tt0110027,8011,0,1994-11-29,36800000,99,4.5,110,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Apocalypse Now,apocalypse+now+1979,tt0078788,28,0,1979-08-15,89460381,153,8.0,2112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Metropolitan,metropolitan+1990,tt0100142,15389,0,1990-08-03,0,98,7.0,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Rumble in the Bronx,rumble+in+the+bronx+1995,tt0113326,33542,0,1995-01-30,32392047,91,6.5,245,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Interview with the Vampire,interview+with+the+vampire+1994,tt0110148,628,0,1994-11-11,223664608,123,7.2,1558,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Jurassic Park,jurassic+park+1993,tt0107290,329,0,1993-06-11,920100000,127,7.6,4956,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Revenge of the Nerds,revenge+of+the+nerds+1984,tt0088000,14052,0,1984-07-20,0,90,6.6,204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Medicine Man,medicine+man+1992,tt0104839,9096,0,1992-02-07,0,106,5.8,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hound of the Baskervilles,the+hound+of+the+baskervilles+1939,tt0031448,27118,0,1939-03-31,0,80,7.3,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Ed,ed+1996,tt0116165,32308,0,1996-03-15,0,94,3.6,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Shakespeare in Love,shakespeare+in+love+1998,tt0138097,1934,0,1998-12-11,289317794,122,6.8,831,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
The Killing Fields,the+killing+fields+1984,tt0087553,625,0,1984-11-02,34700291,141,7.5,180,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Sling Blade,sling+blade+1996,tt0117666,12498,0,1996-08-30,24444121,135,7.4,236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Bourne Ultimatum,the+bourne+ultimatum+2007,tt0440963,2503,0,2007-08-03,442824138,115,7.3,2938,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Out of Sight,out+of+sight+1998,tt0120780,1389,0,1998-06-26,77745568,123,6.5,338,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
Spider-Man,spider-man+2002,tt0145487,557,0,2002-05-01,821708551,121,6.8,5398,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Bambi,bambi+1942,tt0034492,3170,0,1942-08-14,267447150,70,6.8,1450,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Batman Forever,batman+forever+1995,tt0112462,414,0,1995-06-16,336529144,121,5.2,1529,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Hudsucker Proxy,the+hudsucker+proxy+1994,tt0110074,11934,0,1994-03-11,0,111,7.1,280,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Babe,babe+1995,tt0112431,9598,0,1995-07-18,254134910,89,6.0,756,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Poetic Justice,poetic+justice+1993,tt0107840,8291,0,1993-07-23,27515786,109,6.9,47,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Payback,payback+1999,tt0120784,2112,0,1999-02-05,161626121,100,6.7,557,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Evita,evita+1996,tt0116250,8818,0,1996-12-14,141047179,134,5.9,122,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
Full Metal Jacket,full+metal+jacket+1987,tt0093058,600,0,1987-06-26,46357676,116,7.9,2595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nine Months,nine+months+1995,tt0113986,11472,0,1995-07-12,69660733,103,5.5,171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Pretty in Pink,pretty+in+pink+1986,tt0091790,11522,0,1986-02-28,40471663,96,6.6,313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Secret of Roan Inish,the+secret+of+roan+inish+1994,tt0111112,14334,0,1994-01-01,0,97,6.1,15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
Saving Silverman,saving+silverman+2001,tt0239948,10878,0,2001-02-09,19351569,90,5.4,155,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
Bonnie and Clyde,bonnie+and+clyde+1967,tt0061418,475,0,1967-07-18,50700000,111,7.6,384,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Zodiac,zodiac+2007,tt0443706,1949,0,2007-03-02,84785914,157,7.3,2080,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
Say Anything...,say+anything...+1989,tt0098258,2028,0,1989-04-14,20036737,100,7.2,244,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
Gone with the Wind,gone+with+the+wind+1939,tt0031381,770,0,1939-12-15,400176459,238,7.7,995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
Searching for Bobby Fischer,searching+for+bobby+fischer+1993,tt0108065,14291,0,1993-08-13,7266383,110,7.3,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Wolf,wolf+1994,tt0111742,10395,0,1994-06-17,0,125,6.0,221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The Deer Hunter,the+deer+hunter+1978,tt0077416,11778,0,1978-12-08,50000000,183,7.8,943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
The Lost World: Jurassic Park,the+lost+world+jurassic+park+1997,tt0119567,330,0,1997-05-23,229074524,129,6.2,2528,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Beauty and the Beast,beauty+and+the+beast+1991,tt0101414,10020,0,1991-11-13,377350553,84,7.5,3029,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
The Terminator,the+terminator+1984,tt0088247,218,0,1984-10-26,78371200,108,7.4,4208,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
A Christmas Story,a+christmas+story+1983,tt0085334,850,0,1983-11-18,19294144,94,7.4,352,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Gladiator,gladiator+2000,tt0172495,98,0,2000-05-01,457640427,155,7.9,5566,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Another Stakeout,another+stakeout+1993,tt0106292,9409,0,1993-07-22,0,105,4.9,58,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Whole Nine Yards,the+whole+nine+yards+2000,tt0190138,2069,0,2000-02-18,106371651,98,6.3,540,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
American Pie,american+pie+1999,tt0163651,2105,0,1999-07-09,235483004,95,6.4,2358,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
The Bridges of Madison County,the+bridges+of+madison+county+1995,tt0112579,688,0,1995-05-28,182016617,135,7.3,397,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Stargate,stargate+1994,tt0111282,2164,0,1994-10-27,196567262,121,6.8,942,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Clerks,clerks+1994,tt0109445,2292,0,1994-09-13,3151130,92,7.4,769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Delicatessen,delicatessen+1991,tt0101700,892,0,1991-04-17,1794187,99,7.4,320,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
Titanic,titanic+1997,tt0120338,597,0,1997-11-18,1845034188,194,7.5,7770,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Dave,dave+1993,tt0106673,11566,0,1993-05-07,63000000,110,6.3,205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Oliver & Company,oliver++company+1988,tt0095776,12233,0,1988-11-18,74151346,74,6.5,372,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Heartbreak Ridge,heartbreak+ridge+1986,tt0091187,10015,0,1986-12-15,42724017,130,6.5,270,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
Return of the Jedi,return+of+the+jedi+1983,tt0086190,1892,0,1983-05-23,572700000,135,7.9,4763,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Batman & Robin,batman++robin+1997,tt0118688,415,0,1997-06-20,238207122,125,4.2,1447,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Twilight,twilight+2008,tt1099212,8966,0,2008-11-20,392616625,122,5.8,3688,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
Beavis and Butt-Head Do America,beavis+and+butt-head+do+america+1996,tt0115641,3179,0,1996-12-15,0,81,6.5,169,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
E.T. the Extra-Terrestrial,e.t.+the+extra-terrestrial+1982,tt0083866,601,0,1982-04-03,792965326,115,7.3,3359,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
Who Framed Roger Rabbit,who+framed+roger+rabbit+1988,tt0096438,856,0,1988-06-21,329803958,104,7.2,1466,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
Kiss the Girls,kiss+the+girls+1997,tt0119468,9437,0,1997-10-03,60527873,115,6.2,353,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
Tron,tron+1982,tt0084827,97,0,1982-07-09,33000000,96,6.6,717,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
That Thing You Do!,that+thing+you+do+1996,tt0117887,9591,0,1996-10-04,34585416,108,6.8,230,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Coneheads,coneheads+1993,tt0106598,9612,0,1993-07-23,0,88,4.8,228,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
Seven Years in Tibet,seven+years+in+tibet+1997,tt0120102,978,0,1997-09-12,131457682,136,7.0,644,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Close Encounters of the Third Kind,close+encounters+of+the+third+kind+1977,tt0075860,840,0,1977-11-16,303788635,135,7.2,1122,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
The Negotiator,the+negotiator+1998,tt0120768,9631,0,1998-07-29,44547681,140,6.8,593,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
Billy's Hollywood Screen Kiss,billys+hollywood+screen+kiss+1998,tt0137386,17539,0,1998-07-24,2020700,92,5.2,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
The Darjeeling Limited,the+darjeeling+limited+2007,tt0838221,4538,0,2007-09-29,24377151,91,7.1,876,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Jean de Florette,jean+de+florette+1986,tt0091288,4480,0,1986-08-27,0,120,7.6,113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Disclosure,disclosure+1994,tt0109635,8984,0,1994-12-09,214015089,123,5.9,217,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
Changing Lanes,changing+lanes+2002,tt0264472,1537,0,2002-04-07,94935764,89,5.9,306,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Star Wars: Episode I - The Phantom Menace,star+wars+episode+i+-+the+phantom+menace+1999,tt0120915,1893,0,1999-05-19,924317558,136,6.4,4526,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Speed,speed+1994,tt0111257,1637,0,1994-06-09,350448145,116,6.8,1814,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jaws,jaws+1975,tt0073195,578,0,1975-06-18,470654000,124,7.5,2628,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Die Hard: With a Vengeance,die+hard+with+a+vengeance+1995,tt0112864,1572,0,1995-05-19,366101666,128,6.9,2094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Truth About Cats & Dogs,the+truth+about+cats++dogs+1996,tt0117979,8866,0,1996-04-26,0,93,5.7,86,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Three Kings,three+kings+1999,tt0120188,6415,0,1999-09-27,108000000,114,6.6,709,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sense and Sensibility,sense+and+sensibility+1995,tt0114388,4584,0,1995-12-13,135000000,136,7.2,364,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
The People vs. Larry Flynt,the+people+vs.+larry+flynt+1996,tt0117318,1630,0,1996-10-12,20300385,129,6.8,257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dick,dick+1999,tt0144168,16406,0,1999-08-04,27500000,94,5.7,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Apollo 13,apollo+13+1995,tt0112384,568,0,1995-06-30,355237933,140,7.3,1637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Little Odessa,little+odessa+1994,tt0110365,47504,0,1994-10-27,0,98,6.4,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Right Stuff,the+right+stuff+1983,tt0086197,9549,0,1983-10-20,21500000,193,7.4,241,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
The French Connection,the+french+connection+1971,tt0067116,1051,0,1971-10-09,41158757,104,7.4,435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Escape to Witch Mountain,escape+to+witch+mountain+1975,tt0072951,14821,0,1975-03-21,20000000,97,6.5,60,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
No Country for Old Men,no+country+for+old+men+2007,tt0477348,6977,0,2007-11-08,171600000,122,7.7,3083,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Eat Drink Man Woman,eat+drink+man+woman+1994,tt0111797,10451,0,1994-08-03,7294403,123,7.5,76,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
L.A. Confidential,l.a.+confidential+1997,tt0119488,2118,0,1997-09-19,126216940,138,7.7,1340,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
Syriana,syriana+2005,tt0365737,231,0,2005-11-23,94000000,128,6.3,455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
The Rock,the+rock+1996,tt0117500,9802,0,1996-06-06,335062621,136,6.9,1474,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Zulu,zulu+1964,tt0058777,14433,0,1964-01-22,8000000,138,7.4,137,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Mr. Holland's Opus,mr.+hollands+opus+1995,tt0113862,2054,0,1995-12-29,106269971,137,6.9,115,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
