timestamp,user_id,movie_id,rating,age,occupation,gender,title,imdb_id,tmdb_id,adult,release_date,revenue,runtime,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
2025-02-01T03:54:16,45309,the+lion+king+1994,2,34,scientist,M,The Lion King,tt0110357,8587,0,1994-06-23,788241776,89,8.0,5520,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2025-02-01T06:24:49,15795,the+fugitive+1993,4,26,college/grad student,M,The Fugitive,tt0106977,5503,0,1993-08-06,368875760,130,7.2,1240,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2025-02-01T07:45:54,26301,the+blues+brothers+1980,3,33,college/grad student,F,The Blues Brothers,tt0080455,525,0,1980-06-17,115229890,133,7.5,1092,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01T16:52:20,72198,heat+1995,3,30,executive/managerial,M,Heat,tt0113277,949,0,1995-12-15,187436818,170,7.7,1886,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-01T17:42:34,90773,the+simpsons+movie+2007,2,25,sales/marketing,M,The Simpsons Movie,tt0462538,35,0,2007-07-25,527068851,87,6.9,2335,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-01T18:55:55,87202,the+net+1995,3,30,executive/managerial,M,The Net,tt0113957,1642,0,1995-07-28,110627965,114,5.6,359,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-01T19:49:54,88403,mission+impossible+iii+2006,3,33,K-12 student,M,Mission: Impossible III,tt0317919,956,0,2006-05-03,397850012,126,6.5,2062,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-01T22:55:58,86717,thinner+1996,3,28,other or not specified,M,Thinner,tt0117894,10280,0,1996-10-25,0,92,5.5,125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2025-02-01T23:36:25,66270,short+cuts+1993,4,32,college/grad student,M,Short Cuts,tt0108122,695,0,1993-09-05,6110979,187,6.9,136,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01T23:37:32,60689,the+sixth+sense+1999,5,20,sales/marketing,M,The Sixth Sense,tt0167404,745,0,1999-08-06,672806292,107,7.7,3223,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-02T01:20:02,88403,the+godfather+1972,1,33,K-12 student,M,The Godfather,tt0068646,238,0,1972-03-14,245066411,175,8.5,6024,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-02T04:38:56,78549,maverick+1994,3,16,K-12 student,M,Maverick,tt0110478,9359,0,1994-05-20,0,127,6.6,490,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2025-02-02T06:27:13,60689,akira+1988,3,20,sales/marketing,M,Akira,tt0094625,149,0,1988-07-16,553171,124,7.8,792,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-02T12:30:43,5708,the+ring+2002,2,32,scientist,M,The Ring,tt0298130,565,0,2002-10-18,249348933,115,6.5,1720,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2025-02-02T16:06:30,79015,leaving+las+vegas+1995,5,29,college/grad student,M,Leaving Las Vegas,tt0113627,451,0,1995-10-27,49800000,112,7.1,365,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-02T18:23:48,8463,predator+1987,4,25,programmer,M,Predator,tt0093773,106,0,1987-06-11,98235548,107,7.3,2129,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-02-02T18:51:04,47164,pulp+fiction+1994,5,27,college/grad student,M,Pulp Fiction,tt0110912,680,0,1994-09-10,213928762,154,8.3,8670,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-02T23:07:50,93057,lock_+stock+and+two+smoking+barrels+1998,3,68,sales/marketing,F,Lock  Stock and Two Smoking Barrels,tt0120735,100,0,1998-03-05,3897569,105,7.5,1671,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-03T00:43:11,80785,shes+the+one+1996,3,18,scientist,M,She's the One,tt0117628,11363,0,1996-08-26,9482579,96,5.7,71,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-03T01:18:36,63148,the+lion+king+1994,4,31,scientist,M,The Lion King,tt0110357,8587,0,1994-06-23,788241776,89,8.0,5520,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2025-02-03T01:36:44,38328,much+ado+about+nothing+1993,5,32,other or not specified,F,Much Ado About Nothing,tt0107616,11971,0,1993-05-07,0,111,7.2,194,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-03T05:50:34,66270,aladdin+1992,3,32,college/grad student,M,Aladdin,tt0103639,812,0,1992-11-25,504050219,90,7.4,3495,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
2025-02-03T18:40:56,40546,courage+under+fire+1996,5,27,executive/managerial,M,Courage Under Fire,tt0115956,10684,0,1996-07-04,100860818,117,6.2,240,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
2025-02-03T19:46:28,86885,dj+vu+2006,3,31,self-employed,M,Déjà Vu,tt0453467,7551,0,2006-11-22,180557550,126,6.6,1519,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-02-03T20:16:42,102858,titanic+1953,4,33,sales/marketing,M,Titanic,tt0046435,16535,0,1953-04-11,4905000,98,6.2,27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-03T23:14:37,34324,the+departed+2006,4,31,sales/marketing,M,The Departed,tt0407887,1422,0,2006-10-05,289847354,151,7.9,4455,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-04T01:31:12,90773,the+wrestler+2008,4,25,sales/marketing,M,The Wrestler,tt1125849,12163,0,2008-09-07,44703995,109,7.3,1031,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-04T01:34:03,34324,hot+shots+part+deux+1993,2,31,sales/marketing,M,Hot Shots! Part Deux,tt0107144,9255,0,1993-05-21,133752825,86,6.2,463,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04T03:16:37,88403,dumbo+1941,2,33,K-12 student,M,Dumbo,tt0033563,11360,0,1941-10-22,1600000,64,6.8,1206,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04T04:39:26,45086,mighty+aphrodite+1995,5,32,other or not specified,M,Mighty Aphrodite,tt0113819,11448,0,1995-09-13,6700000,95,6.7,145,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-04T06:57:14,97600,the+shawshank+redemption+1994,4,25,sales/marketing,M,The Shawshank Redemption,tt0111161,278,0,1994-09-23,28341469,142,8.5,8358,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-04T09:35:41,60689,sin+city+2005,4,20,sales/marketing,M,Sin City,tt0401792,187,0,2005-04-01,158733820,124,7.2,2755,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04T13:01:26,86717,the+sixth+sense+1999,5,28,other or not specified,M,The Sixth Sense,tt0167404,745,0,1999-08-06,672806292,107,7.7,3223,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-04T14:43:50,65210,tombstone+1993,5,26,college/grad student,F,Tombstone,tt0108358,11969,0,1993-12-25,56505065,130,7.4,632,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-02-04T16:20:32,1618,the+english+patient+1996,3,25,executive/managerial,M,The English Patient,tt0116209,409,0,1996-11-14,231976425,162,7.0,559,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2025-02-04T16:55:46,53305,v+for+vendetta+2006,5,26,scientist,M,V for Vendetta,tt0434409,752,0,2006-03-15,132511035,132,7.7,4562,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-02-04T21:51:26,80785,goldeneye+1995,4,18,scientist,M,GoldenEye,tt0113189,710,0,1995-11-16,352194034,130,6.6,1194,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04T22:16:24,93542,a+civil+action+1998,2,23,college/grad student,F,A Civil Action,tt0120633,9422,0,1998-03-05,56702901,115,6.1,113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-04T22:17:56,93057,the+candidate+1972,3,68,sales/marketing,F,The Candidate,tt0068334,21711,0,1972-08-23,0,110,6.9,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-05T04:55:20,93057,the+man+without+a+face+1993,3,68,sales/marketing,F,The Man without a Face,tt0107501,10502,0,1993-08-25,24760338,114,6.2,125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-05T06:04:12,26301,almost+famous+2000,4,33,college/grad student,F,Almost Famous,tt0181875,786,0,2000-09-15,47383689,122,7.4,807,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-05T07:27:26,66270,leaving+las+vegas+1995,3,32,college/grad student,M,Leaving Las Vegas,tt0113627,451,0,1995-10-27,49800000,112,7.1,365,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-05T13:42:12,51425,twelve+monkeys+1995,4,25,college/grad student,M,Twelve Monkeys,tt0114746,63,0,1995-12-29,168840000,129,7.4,2470,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2025-02-05T17:48:35,60689,kill+bill+vol.+2+2004,4,20,sales/marketing,M,Kill Bill: Vol. 2,tt0378194,393,0,2004-04-16,152159461,136,7.7,4061,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-03T00:24:22,51425,mighty+morphin+power+rangers+the+movie+1995,3,25,college/grad student,M,Mighty Morphin Power Rangers: The Movie,tt0113820,9070,0,1995-06-30,66000000,92,5.2,153,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2025-02-03T01:32:33,25046,phenomenon+1996,5,26,college/grad student,M,Phenomenon,tt0117333,9294,0,1996-07-05,152036382,123,6.2,328,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
2025-02-03T01:48:35,15795,wag+the+dog+1997,3,26,college/grad student,M,Wag the Dog,tt0120885,586,0,1997-12-25,64256513,97,6.7,273,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-03T02:27:36,28964,the+matrix+1999,5,30,executive/managerial,M,The Matrix,tt0133093,603,0,1999-03-30,463517383,136,7.9,9079,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-03T02:58:22,8463,minority+report+2002,5,25,programmer,M,Minority Report,tt0181689,180,0,2002-06-20,358372926,145,7.1,2663,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2025-02-03T03:49:36,88403,a+prophet+2009,2,33,K-12 student,M,A Prophet,tt1235166,21575,0,2009-08-26,0,155,7.5,398,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-03T08:44:16,60693,the+aristocats+1970,3,32,college/grad student,M,The Aristocats,tt0065421,10112,0,1970-12-23,55675257,78,7.1,1287,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03T11:31:22,93057,smoke+1995,3,68,sales/marketing,F,Smoke,tt0114478,10149,0,1995-06-09,8349430,112,7.2,115,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-03T20:50:33,31578,avatar+2009,2,26,college/grad student,M,Avatar,tt0499549,19995,0,2009-12-10,2787965087,162,7.2,12114,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-02-03T21:37:30,45309,highlander+the+final+dimension+1994,3,34,scientist,M,Highlander: The Final Dimension,tt0110027,8011,0,1994-11-29,36800000,99,4.5,110,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-02-03T21:56:58,21999,apocalypse+now+1979,5,31,scientist,M,Apocalypse Now,tt0078788,28,0,1979-08-15,89460381,153,8.0,2112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-04T00:18:31,101537,metropolitan+1990,3,31,executive/managerial,M,Metropolitan,tt0100142,15389,0,1990-08-03,0,98,7.0,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-04T01:34:58,25046,rumble+in+the+bronx+1995,4,26,college/grad student,M,Rumble in the Bronx,tt0113326,33542,0,1995-01-30,32392047,91,6.5,245,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04T03:01:41,47164,interview+with+the+vampire+1994,5,27,college/grad student,M,Interview with the Vampire,tt0110148,628,0,1994-11-11,223664608,123,7.2,1558,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2025-02-04T10:54:19,72198,jurassic+park+1993,4,30,executive/managerial,M,Jurassic Park,tt0107290,329,0,1993-06-11,920100000,127,7.6,4956,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-04T14:34:55,86885,revenge+of+the+nerds+1984,2,31,self-employed,M,Revenge of the Nerds,tt0088000,14052,0,1984-07-20,0,90,6.6,204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-04T15:53:05,11075,medicine+man+1992,3,30,homemaker,F,Medicine Man,tt0104839,9096,0,1992-02-07,0,106,5.8,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-04T16:04:16,1750,outbreak+1995,3,28,sales/marketing,M,Outbreak,tt0114069,6950,0,1995-03-10,189859560,127,6.4,522,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2025-02-04T16:51:29,21999,the+hound+of+the+baskervilles+1939,5,31,scientist,M,The Hound of the Baskervilles,tt0031448,27118,0,1939-03-31,0,80,7.3,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2025-02-04T18:35:43,69615,ed+1996,3,32,scientist,M,Ed,tt0116165,32308,0,1996-03-15,0,94,3.6,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04T20:10:34,101537,shakespeare+in+love+1998,4,31,executive/managerial,M,Shakespeare in Love,tt0138097,1934,0,1998-12-11,289317794,122,6.8,831,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2025-02-04T22:37:42,39589,the+killing+fields+1984,5,31,executive/managerial,M,The Killing Fields,tt0087553,625,0,1984-11-02,34700291,141,7.5,180,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2025-02-04T22:59,96668,sling+blade+1996,5,34,college/grad student,M,Sling Blade,tt0117666,12498,0,1996-08-30,24444121,135,7.4,236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-05T06:34:27,86885,the+bourne+ultimatum+2007,5,31,self-employed,M,The Bourne Ultimatum,tt0440963,2503,0,2007-08-03,442824138,115,7.3,2938,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-05T06:40:15,95836,out+of+sight+1998,2,30,clerical/admin,M,Out of Sight,tt0120780,1389,0,1998-06-26,77745568,123,6.5,338,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-05T13:21:43,30269,spider-man+2002,3,28,sales/marketing,M,Spider-Man,tt0145487,557,0,2002-05-01,821708551,121,6.8,5398,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-05T15:37:15,34987,bambi+1942,5,32,scientist,F,Bambi,tt0034492,3170,0,1942-08-14,267447150,70,6.8,1450,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2025-02-05T18:04:45,45309,batman+forever+1995,3,34,scientist,M,Batman Forever,tt0112462,414,0,1995-06-16,336529144,121,5.2,1529,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-05T19:11:30,47164,the+hudsucker+proxy+1994,3,27,college/grad student,M,The Hudsucker Proxy,tt0110074,11934,0,1994-03-11,0,111,7.1,280,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-05T19:26:40,86717,babe+1995,1,28,other or not specified,M,Babe,tt0112431,9598,0,1995-07-18,254134910,89,6.0,756,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2025-02-05T19:48:20,80785,poetic+justice+1993,3,18,scientist,M,Poetic Justice,tt0107840,8291,0,1993-07-23,27515786,109,6.9,47,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-05T21:32:42,8463,payback+1999,4,25,programmer,M,Payback,tt0120784,2112,0,1999-02-05,161626121,100,6.7,557,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-05T22:36:52,79015,evita+1996,4,29,college/grad student,M,Evita,tt0116250,8818,0,1996-12-14,141047179,134,5.9,122,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2025-02-06T01:17:16,40546,full+metal+jacket+1987,5,27,executive/managerial,M,Full Metal Jacket,tt0093058,600,0,1987-06-26,46357676,116,7.9,2595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-06T02:43:23,72198,nine+months+1995,4,30,executive/managerial,M,Nine Months,tt0113986,11472,0,1995-07-12,69660733,103,5.5,171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-06T04:05:47,34987,pretty+in+pink+1986,4,32,scientist,F,Pretty in Pink,tt0091790,11522,0,1986-02-28,40471663,96,6.6,313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-06T04:09:32,60693,jurassic+park+1993,3,32,college/grad student,M,Jurassic Park,tt0107290,329,0,1993-06-11,920100000,127,7.6,4956,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-06T14:04:31,38328,the+secret+of+roan+inish+1994,5,32,other or not specified,F,The Secret of Roan Inish,tt0111112,14334,0,1994-01-01,0,97,6.1,15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2025-02-06T16:03:29,93542,saving+silverman+2001,2,23,college/grad student,F,Saving Silverman,tt0239948,10878,0,2001-02-09,19351569,90,5.4,155,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2025-02-06T16:44:52,39589,interview+with+the+vampire+1994,3,31,executive/managerial,M,Interview with the Vampire,tt0110148,628,0,1994-11-11,223664608,123,7.2,1558,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2025-02-06T17:54:06,32366,bonnie+and+clyde+1967,4,25,executive/managerial,M,Bonnie and Clyde,tt0061418,475,0,1967-07-18,50700000,111,7.6,384,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-06T19:25:17,88403,zodiac+2007,2,33,K-12 student,M,Zodiac,tt0443706,1949,0,2007-03-02,84785914,157,7.3,2080,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2025-02-06T22:34:59,93057,say+anything...+1989,4,68,sales/marketing,F,Say Anything...,tt0098258,2028,0,1989-04-14,20036737,100,7.2,244,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2025-02-07T02:55:09,8463,gone+with+the+wind+1939,1,25,programmer,M,Gone with the Wind,tt0031381,770,0,1939-12-15,400176459,238,7.7,995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2025-02-07T04:46:53,32366,searching+for+bobby+fischer+1993,4,25,executive/managerial,M,Searching for Bobby Fischer,tt0108065,14291,0,1993-08-13,7266383,110,7.3,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-07T05:18:50,80785,wolf+1994,3,18,scientist,M,Wolf,tt0111742,10395,0,1994-06-17,0,125,6.0,221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-07T06:40:54,1899,the+deer+hunter+1978,1,55,other or not specified,F,The Deer Hunter,tt0077416,11778,0,1978-12-08,50000000,183,7.8,943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-07T07:52:33,102858,the+lost+world+jurassic+park+1997,4,33,sales/marketing,M,The Lost World: Jurassic Park,tt0119567,330,0,1997-05-23,229074524,129,6.2,2528,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-07T09:59:21,21999,the+godfather+1972,5,31,scientist,M,The Godfather,tt0068646,238,0,1972-03-14,245066411,175,8.5,6024,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-07T14:52:46,53305,beauty+and+the+beast+1991,4,26,scientist,M,Beauty and the Beast,tt0101414,10020,0,1991-11-13,377350553,84,7.5,3029,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
2025-02-07T16:43:28,86885,the+terminator+1984,4,31,self-employed,M,The Terminator,tt0088247,218,0,1984-10-26,78371200,108,7.4,4208,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-02-07T17:16:36,34324,a+christmas+story+1983,4,31,sales/marketing,M,A Christmas Story,tt0085334,850,0,1983-11-18,19294144,94,7.4,352,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07T18:09:25,60689,gladiator+2000,5,20,sales/marketing,M,Gladiator,tt0172495,98,0,2000-05-01,457640427,155,7.9,5566,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-07T18:29:54,66270,another+stakeout+1993,3,32,college/grad student,M,Another Stakeout,tt0106292,9409,0,1993-07-22,0,105,4.9,58,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
