id,tmdb_id,imdb_id,title,original_title,adult,belongs_to_collection,budget,genres,homepage,original_language,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,vote_average,vote_count
rear+window+1954,567,tt0047396,Rear Window,Rear Window,False,NAN,1000000,Drama|Mystery|Thriller,null,en,Professional photographer L.B. "Jeff" Jeffries breaks his leg while getting an action shot at an auto race. Confined to his New York apartment  he spends his time looking out of the rear window observing the neighbors. He begins to suspect that a man across the courtyard may have murdered his wife. Jeff enlists the help of his high society fashion-consultant girlfriend Lisa Freemont and his visiting nurse Stella to investigate.,17.911314,/oXbT7vlLmZ76kWoHe5XJYuyJUgp.jpg,Paramount Pictures,United States of America,1954-08-01,36764313,112,English,Released,8.2,1531
i+am+legend+2007,6479,tt0480249,I Am Legend,I Am Legend,False,NAN,150000000,Drama|Horror|Action|Thriller|Science Fiction,http://iamlegend.warnerbros.com/,en,Robert Neville is a scientist who was unable to stop the spread of the terrible virus that was incurable and man-made. Immune  Neville is now the last human survivor in what is left of New York City and perhaps the world. For three years  Neville has faithfully sent out daily radio messages  desperate to find any other survivors who might be out there. But he is not alone.,11.379355,/6OA0I8hhW9zftWoCYxJAzXW9UIN.jpg,Village Roadshow Pictures|Original Film|Weed Road Pictures|Warner Bros.|Heyday Films|Overbrook Entertainment,United States of America,2007-12-14,585349010,101,English,Released,6.9,4977
the+thomas+crown+affair+1999,913,tt0155267,The Thomas Crown Affair,The Thomas Crown Affair,False,NAN,48000000,Drama|Crime|Romance,null,en,A very rich and successful playboy amuses himself by stealing artwork  but may have met his match in a seductive detective.,10.961226,/jpRUaqNuQInXxdsLIncGJW5u3u2.jpg,Irish Dreamtime|Metro-Goldwyn-Mayer (MGM),United States of America,1999-08-06,124305181,113,English,Released,6.7,349
the+matrix+reloaded+2003,604,tt0234215,The Matrix Reloaded,The Matrix Reloaded,False,The Matrix Collection,150000000,Adventure|Action|Thriller|Science Fiction,null,en,Six months after the events depicted in The Matrix  Neo has proved to be a good omen for the free humans  as more and more humans are being freed from the matrix and brought to Zion  the one and only stronghold of the Resistance.  Neo himself has discovered his superpowers including super speed  ability to see the codes of the things inside the matrix and a certain degree of pre-cognition. But a nasty piece of news hits the human resistance: 250 000 machine sentinels are digging to Zion and would reach them in 72 hours. As Zion prepares for the ultimate war  Neo  Morpheus and Trinity are advised by the Oracle to find the Keymaker who would help them reach the Source.  Meanwhile Neo's recurrent dreams depicting Trinity's death have got him worried and as if it was not enough  Agent Smith has somehow escaped deletion  has become more powerful than before and has fixed Neo as his next target.,16.229317,/ezIurBz2fdUc68d98Fp9dRf5ihv.jpg,Village Roadshow Pictures|NPV Entertainment|Heineken Branded Entertainment|Silver Pictures|Warner Bros.,Australia|United States of America,2003-05-15,738599701,138,English,Released,6.7,3500
white+squall+1996,10534,tt0118158,White Squall,White Squall,False,NAN,38000000,Action|Drama,null,en,Teenage boys discover discipline and camaraderie on an ill-fated sailing voyage.,9.568604,/3a5nomeyzJF4gG26HouCtce99ki.jpg,Hollywood Pictures|Largo Entertainment|Scott Free Productions,United States of America,1996-02-02,10300000,129,Dansk|English|Français|Deutsch,Released,6.3,86
the+deep+end+of+the+ocean+1999,30943,tt0120646,The Deep End of the Ocean,The Deep End of the Ocean,False,NAN,38000000,Drama|Mystery,null,en,Michelle Pfeiffer is ferocious in the role of a desperate mother whose 3-year-old son disappears during her high school reunion. Nine years later  by chance  he turns up in the town in which the family has just relocated. Based on Jacquelyn Mitchard's best-selling novel (an Oprah book club selection)  the movie effectively presents the troubling dynamics that exist between family members who've suffered such an unsettling loss.,5.78468,/iUBMUUqBMPRQ7fCOtCsmBaFBPCB.jpg,Columbia Pictures Corporation|Mandalay Entertainment,United States of America,1999-03-12,28121100,106,English,Released,6.0,58
sabrina+1954,6620,tt0047437,Sabrina,Sabrina,False,NAN,2238813,Comedy|Drama|Romance,null,en,Linus and David Larrabee are the two sons of a very wealthy family. Linus is all work -- busily running the family corporate empire  he has no time for a wife and family. David is all play -- technically he is employed by the family business  but never shows up for work  spends all his time entertaining  and has been married and divorced three times. Meanwhile  Sabrina Fairchild is the young  shy  and awkward daughter of the household chauffeur  who has been infatuated with David all her life  but David hardly notices her -- "doesn't even know I exist" -- until she goes away to Paris for two years  and returns an elegant  sophisticated  beautiful woman. Suddenly  she finds that she has captured David's attention  but just as she does so  she finds herself falling in love with Linus  and she finds that Linus is also falling in love with her.,7.359741,/7ITDmatHa2yf5UTzjwaKAvf3Xr6.jpg,Paramount Pictures,United States of America,1954-09-28,10000000,113,English|Italiano,Released,7.4,284
meet+the+parents+2000,1597,tt0212338,Meet the Parents,Meet the Parents,False,Meet the Parents Collection,55000000,Comedy|Romance,null,en,Greg Focker is ready to marry his girlfriend  Pam  but before he pops the question  he must win over her formidable father  humorless former CIA agent Jack Byrnes  at the wedding of Pam's sister. As Greg bends over backward to make a good impression  his visit to the Byrnes home turns into a hilarious series of disasters  and everything that can go wrong does  all under Jack's critical  hawklike gaze.,14.178281,/wVjtQtzv9IcNRGnOOdcK797Sdxx.jpg,DreamWorks SKG|Universal Pictures|Tribeca Productions|Nancy Tenenbaum Films,United States of America,2000-10-06,330444045,108,English,Released,6.6,1743
crouching+tiger_+hidden+dragon+2000,146,tt0190332,Crouching Tiger  Hidden Dragon,卧虎藏龙,False,Crouching Tiger  Hidden Dragon Collection,17000000,Adventure|Drama|Action|Romance,null,zh,Two warriors in pursuit of a stolen sword and a notorious fugitive are led to an impetuous  physically-skilled  teenage nobleman's daughter  who is at a crossroads in her life.,19.944953,/2D7kikHUHbecJGoRAspBYiqoxd6.jpg,Sony Pictures Classics|China Film Co-Production Corporation|Columbia Pictures Film Production Asia|Good Machine|EDKO Film|Asia Union Film & Entertainment Ltd.|United China Vision|Zoom Hunt International Productions Company Ltd.,China|Hong Kong|Taiwan|United States of America,2000-10-01,213525736,120,普通话,Released,7.2,949
forrest+gump+1994,13,tt0109830,Forrest Gump,Forrest Gump,False,NAN,55000000,Comedy|Drama|Romance,null,en,A man with a low IQ has accomplished great things in his life and been present during significant historic events - in each case  far exceeding what anyone imagined he could do. Yet  despite all the things he has attained  his one true love eludes him. 'Forrest Gump' is the story of a man who rose above his challenges  and who proved that determination  courage  and love are more important than ability.,48.307194,/yE5d3BUhE8hCnkMUJOo1QDoOGNz.jpg,Paramount Pictures,United States of America,1994-07-06,677945399,142,English,Released,8.2,8147
the+lion+king+1994,8587,tt0110357,The Lion King,The Lion King,False,The Lion King Collection,45000000,Family|Animation|Drama,http://movies.disney.com/the-lion-king,en,A young lion cub named Simba can't wait to be king. But his uncle craves the title for himself and will stop at nothing to get it.,21.605761,/bKPtXn9n4M4s8vvZrbw40mYsefB.jpg,Walt Disney Pictures|Walt Disney Feature Animation,United States of America,1994-06-23,788241776,89,English,Released,8.0,5520
the+last+samurai+2003,616,tt0325710,The Last Samurai,The Last Samurai,False,NAN,140000000,Drama|Action|War|History,null,en,Nathan Algren is an American hired to instruct the Japanese army in the ways of modern warfare  which finds him learning to respect the samurai and the honorable principles that rule them. Pressed to destroy the samurai's way of life in the name of modernization and open trade  Algren decides to become an ultimate warrior himself and to fight for their right to exist.,19.582325,/sLv5pXysIz7QbtKFJy85d5yxv2W.jpg,Cruise/Wagner Productions|Warner Bros.|Radar Pictures|Bedford Falls Company, The,Japan|United States of America|New Zealand,2003-12-05,456758981,154,English|日本語,Released,7.3,1946
the+fugitive+1993,5503,tt0106977,The Fugitive,The Fugitive,False,The Fugitive / U.S. Marshals Collection,44000000,Adventure|Action|Thriller|Crime|Mystery,null,en,Wrongfully accused of murdering his wife  Richard Kimble escapes from the law in an attempt to find her killer and clear his name. Pursuing him is a team of U.S. marshals led by Deputy Samuel Gerard  a determined detective who will not rest until Richard is captured. As Richard leads the team through a series of intricate chases  he discovers the secrets behind his wife's death and struggles to expose the killer before it is too late.,10.08937,/3gzLGFBoJM1xlNk0Ulzp0cJ6uPp.jpg,Warner Bros.,United States of America,1993-08-06,368875760,130,English,Released,7.2,1240
the+blues+brothers+1980,525,tt0080455,The Blues Brothers,The Blues Brothers,False,The Blues Brothers Collection,27000000,Music|Comedy|Action|Crime,null,en,Jake Blues is just out of jail  and teams up with his brother  Elwood on a 'mission from God' to raise funds for the orphanage in which they grew up. The only thing they can do is do what they do best – play music – so they get their old band together and they're on their way  while getting in a bit of trouble here and there.,10.076901,/6hesUNBkpVRqBTBw2HlTg0h8b56.jpg,Universal Pictures,United States of America,1980-06-17,115229890,133,English,Released,7.5,1092
heat+1995,949,tt0113277,Heat,Heat,False,NAN,60000000,Action|Crime|Drama|Thriller,null,en,Obsessive master thief  Neil McCauley leads a top-notch crew on various insane heists throughout Los Angeles while a mentally unstable detective  Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.,17.924927,/zMyfPUelumio3tiDKPffaUpsQTD.jpg,Regency Enterprises|Forward Pass|Warner Bros.,United States of America,1995-12-15,187436818,170,English|Español,Released,7.7,1886
the+simpsons+movie+2007,35,tt0462538,The Simpsons Movie,The Simpsons Movie,False,NAN,75000000,Animation|Comedy|Family,http://www.simpsonsmovie.com/,en,After Homer accidentally pollutes the town's water supply  Springfield is encased in a gigantic dome by the EPA and the Simpsons are declared fugitives.,14.302911,/eCytnEriVur3rT47NWfkgPXD9qs.jpg,Gracie Films|Twentieth Century Fox Film Corporation,United States of America,2007-07-25,527068851,87,English,Released,6.9,2335
the+net+1995,1642,tt0113957,The Net,The Net,False,Síť (kolekce),22000000,Crime|Drama|Mystery|Thriller|Action,null,en,Angela Bennett is a freelance software engineer who lives in a world of computer technology. When a cyber friend asks Bennett to debug a new game  she inadvertently becomes involved in a conspiracy that will soon turn her life upside down. While on vacation in Mexico  her purse is stolen. She soon finds that people and events may not be what they seem as she becomes the target of an assassination. Her vacation is ruined.  She gets a new passport at the U.S. Embassy in Mexico but it has the wrong name  Ruth Marx. When she returns to the U.S. to sort things out  she discovers that Ruth Marx has an unsavory past and a lengthy  police record. To make matters worse  another person has assumed her real identity ...,13.304342,/gKDNaAFzT21cSVeKQop7d1uhoSp.jpg,Columbia Pictures,United States of America,1995-07-28,110627965,114,English|Español,Released,5.6,359
mission+impossible+iii+2006,956,tt0317919,Mission: Impossible III,Mission: Impossible III,False,Mission: Impossible Collection,150000000,Adventure|Action|Thriller,http://www.missionimpossible.com/,en,Retired from active duty to train new IMF agents  Ethan Hunt is called back into action to confront sadistic arms dealer  Owen Davian. Hunt must try to protect his girlfriend while working with his new team to complete the mission.,15.687983,/qjy8ABAbWooV4jLG6UjzDHlv4RB.jpg,Paramount Pictures|Cruise/Wagner Productions|Studio Babelsberg|MI 3 Film|China Film Co-Production Corporation|China Film Group Corporation (CFGC)|The Fourth Production Company Film Group,China|Germany|United States of America,2006-05-03,397850012,126,Deutsch|English|Italiano|普通话|Český|广州话 / 廣州話,Released,6.5,2062
thinner+1996,10280,tt0117894,Thinner,Thinner,False,NAN,0,Horror|Thriller,null,en,A fat Lawyer finds himself growing "Thinner" when an old gypsy man places a hex on him. Now the lawyer must call upon his friends in organized crime to help him persuade the gypsy to lift the curse. Time is running out for the desperate lawyer as he draws closer to his own death  and grows ever thinner.,4.856229,/wmnTIiRf3Nl5jhMlqLRXQY5msN6.jpg,Paramount Pictures|Spelling Films,United States of America,1996-10-25,0,92,English,Released,5.5,125
short+cuts+1993,695,tt0108122,Short Cuts,Short Cuts,False,NAN,0,Comedy|Drama,null,en,Multi-storied  fish-eyed look at American culture with some 22 characters intersecting--profoundly or fleetingly--through each other's lives. Running the emotional gamut from disturbing to humorous  Altman's portrait of the contemporary human condition is nevertheless fascinating. Based on nine stories and a prose poem by Raymond Carver.,8.829337,/op1Us7HA7bgkJqRUhcoZQrVBHzr.jpg,Fine Line Features|Spelling Entertainment|Avenue Entertainment,United States of America,1993-09-05,6110979,187,English,Released,6.9,136
the+sixth+sense+1999,745,tt0167404,The Sixth Sense,The Sixth Sense,False,NAN,40000000,Mystery|Thriller|Drama,null,en,A psychological thriller about an eight year old boy named Cole Sear who believes he can see into the world of the dead. A child psychologist named Malcolm Crowe comes to Cole to help him deal with his problem  learning that he really can see ghosts of dead people.,18.449169,/imps263dHNe3SuoaAJORZyNTdDT.jpg,Spyglass Entertainment|The Kennedy/Marshall Company|Hollywood Pictures|Barry Mendel Productions,United States of America,1999-08-06,672806292,107,Latin|Español|English,Released,7.7,3223
the+godfather+1972,238,tt0068646,The Godfather,The Godfather,False,The Godfather Collection,6000000,Drama|Crime,http://www.thegodfather.com/,en,Spanning the years 1945 to 1955  a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch  Vito Corleone barely survives an attempt on his life  his youngest son  Michael steps in to take care of the would-be killers  launching a campaign of bloody revenge.,41.109264,/rPdtLWNsZmAtoZl9PK7S2wE3qiS.jpg,Paramount Pictures|Alfran Productions,United States of America,1972-03-14,245066411,175,English|Italiano|Latin,Released,8.5,6024
maverick+1994,9359,tt0110478,Maverick,Maverick,False,NAN,0,Action|Adventure|Comedy|Drama|Western,null,en,Maverick is a gambler who would rather con someone than fight them. He needs an additional three thousand dollars in order to enter a Winner Take All poker game that begins in a few days. He tries to win some  tries to collect a few debts  and recover a little loot for the reward. He joins forces with a woman gambler with a marvelous southern accent as the two both try and enter the game.,15.050326,/oGSiAJTT9BxN3sxrg4Fyfc8ElGg.jpg,Icon Entertainment International|Warner Bros.,United States of America,1994-05-20,0,127,English,Released,6.6,490
akira+1988,149,tt0094625,Akira,アキラ,False,NAN,8000000,Science Fiction|Animation,http://www.bandaivisual.co.jp/akira/,ja,Childhood friends Tetsuo and Kaneda are pulled into the post-apocalyptic underworld of Neo-Tokyo and forced to fight for their very survival. Kaneda is a bike gang leader  and Tetsuo is a member of a tough motorcycle crew who becomes involved in a covert government project called Akira. But a bloody battle ensues when Kaneda sets out to save his friend.,10.888917,/8Pt7hlu7fkc5IIR0VZ2kNGY8sT4.jpg,Bandai Visual Company|Toho Company|Mainichi Broadcasting System (MBS)|Kodansha|Tokyo Movie Shinsha (TMS)|TMS Entertainment|Akira Committee Company Ltd.|Sumitomo Corporation,Japan,1988-07-16,553171,124,日本語,Released,7.8,792
the+ring+2002,565,tt0298130,The Ring,The Ring,False,The Ring Collection,48000000,Horror|Mystery,null,en,It sounded like just another urban legend: A videotape filled with nightmarish images  leading to a phone call foretelling the viewer's death in exactly seven days. As a newspaper reporter  Rachel Keller was naturally skeptical of the story  until four teenagers all met with mysterious deaths exactly one week after watching just such a tape. Allowing her investigative curiosity to get the better of her  Rachel tracks down the video... and watches it. Now she has just seven days to unravel the mystery of the Ring.,13.740965,/zHJFdhqEXZJxG653oZvOM3PmNON.jpg,DreamWorks SKG|BenderSpink|Parkes+MacDonald Image Nation,Japan|United States of America,2002-10-18,249348933,115,English,Released,6.5,1720
leaving+las+vegas+1995,451,tt0113627,Leaving Las Vegas,Leaving Las Vegas,False,NAN,3600000,Drama|Romance,http://www.mgm.com/title_title.do?title_star=LEAVINGL,en,Ben Sanderson  an alcoholic Hollywood screenwriter who lost everything because of his drinking  arrives in Las Vegas to drink himself to death. There  he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.,10.332025,/37qHRJxnSh5YkuaN9FgfNnMl3Tj.jpg,United Artists|Intial Productions,United States of America,1995-10-27,49800000,112,English,Released,7.1,365
predator+1987,106,tt0093773,Predator,Predator,False,Predator Collection,18000000,Science Fiction|Action|Adventure|Thriller,null,en,Dutch and his group of commandos are hired by the CIA to rescue downed airmen from guerillas in a Central American jungle. The mission goes well but as they return they find that something is hunting them. Nearly invisible  it blends in with the forest  taking trophies from the bodies of its victims as it goes along. Occasionally seeing through its eyes  the audience sees it is an intelligent alien hunter  hunting them for sport  killing them off one at a time.,18.495694,/bj7A0teF2TWxxNGZjWTXiGrvCu2.jpg,Twentieth Century Fox Film Corporation|Lawrence Gordon Productions|Davis Entertainment|Silver Pictures|Amercent Films|American Entertainment Partners L.P.,United States of America,1987-06-11,98235548,107,English|Español,Released,7.3,2129
pulp+fiction+1994,680,tt0110912,Pulp Fiction,Pulp Fiction,False,NAN,8000000,Thriller|Crime,null,en,A burger-loving hit man  his philosophical partner  a drug-addled gangster's moll and a washed-up boxer converge in this sprawling  comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.,140.950236,/dM2w364MScsjFf8pfMbaWUcWrR.jpg,Miramax Films|A Band Apart|Jersey Films,United States of America,1994-09-10,213928762,154,English|Español|Français,Released,8.3,8670
lock_+stock+and+two+smoking+barrels+1998,100,tt0120735,Lock  Stock and Two Smoking Barrels,Lock  Stock and Two Smoking Barrels,False,NAN,1350000,Comedy|Crime,http://www.universalstudiosentertainment.com/lock-stock-and-two-smoking-barrels/,en,A card sharp and his unwillingly-enlisted friends need to make a lot of cash quick after losing a sketchy poker match. To do this they decide to pull a heist on a small-time gang who happen to be operating out of the flat next door.,4.60786,/qV7QaSf7f7yC2lc985zfyOJIAIN.jpg,Handmade Films Ltd.|Summit Entertainment|PolyGram Filmed Entertainment|SKA Films|The Steve Tisch Company,United Kingdom,1998-03-05,3897569,105,English,Released,7.5,1671
shes+the+one+1996,11363,tt0117628,She's the One,She's the One,False,NAN,3500000,Comedy|Romance,null,en,Mickey  a free-spirited New York cabbie  and Francis  a materialistic Wall Street stockbroker  are extremely competitive and confused about women as a result of their father's influence. Though they disagree about everything  they have one thing in common: Mickey's ex-fiance Heather is Francis's secret love. Though both brothers have beautiful wives  Heather triggers their longtime sibling rivalry,10.827266,/qGOpJLWCncOt5EIz39N8q7O45X.jpg,Fox Searchlight Pictures,United States of America,1996-08-26,9482579,96,English|Français,Released,5.7,71
much+ado+about+nothing+1993,11971,tt0107616,Much Ado About Nothing,Much Ado About Nothing,False,NAN,8000000,Drama|Comedy|Romance,null,en,In this Shakespearean farce  Hero and her groom-to-be  Claudio  team up with Claudio's commanding officer  Don Pedro  the week before their wedding to hatch a matchmaking scheme. Their targets are sharp-witted duo Benedick and Beatrice -- a tough task indeed  considering their corresponding distaste for love and each other. Meanwhile  meddling Don John plots to ruin the wedding.,8.62724,/6qlYYvDZ0Tb5h0t7sLwy4sjGIwM.jpg,Renaissance Films|American Playhouse Theatrical Films,United Kingdom|United States of America,1993-05-07,0,111,English,Released,7.2,194
aladdin+1992,812,tt0103639,Aladdin,Aladdin,False,Aladdin Collection,28000000,Animation|Family|Comedy|Adventure|Fantasy|Romance,http://movies.disney.com/aladdin,en,Princess Jasmine grows tired of being forced to remain in the palace and she sneaks out into the marketplace  in disguise where she meets street-urchin Aladdin and the two fall in love  although she may only marry a prince. After being thrown in jail  Aladdin and becomes embroiled in a plot to find a mysterious lamp with which the evil Jafar hopes to rule the land.,16.357419,/7f53XAE4nPiGe9XprpGAeWHuKPw.jpg,Walt Disney Pictures,United States of America,1992-11-25,504050219,90,English,Released,7.4,3495
courage+under+fire+1996,10684,tt0115956,Courage Under Fire,Courage Under Fire,False,NAN,46000000,Drama|Thriller|Mystery|War,null,en,A US Army officer had made a "friendly fire" mistake that was covered up and he was reassigned to a desk job. Later he was tasked to investigate a female chopper commander's worthiness to be awarded the Medal of Honor posthumously. At first all seemed in order then he begins to notice inconsistencies between the testimonies of the witnesses....,11.595316,/lPAzGRgc2afaGsYwFX7Iez8gzmq.jpg,Twentieth Century Fox Film Corporation|Davis Entertainment,United States of America,1996-07-04,100860818,117,English,Released,6.2,240
