timestamp,user_id,movie_id,rating
2025-02-06T22:34:59,93057,say+anything...+1989,4
2025-02-07T02:55:09,8463,gone+with+the+wind+1939,1
2025-02-07T04:46:53,32366,searching+for+bobby+fischer+1993,4
2025-02-07T05:18:50,80785,wolf+1994,3
2025-02-07T06:40:54,1899,the+deer+hunter+1978,1
2025-02-07T07:52:33,102858,the+lost+world+jurassic+park+1997,4
2025-02-07T09:59:21,21999,the+godfather+1972,5
2025-02-07T14:52:46,53305,beauty+and+the+beast+1991,4
2025-02-07T16:43:28,86885,the+terminator+1984,4
2025-02-07T17:16:36,34324,a+christmas+story+1983,4
2025-02-07T18:09:25,60689,gladiator+2000,5
2025-02-07T18:29:54,66270,another+stakeout+1993,3
2025-02-07T21:29:33,90773,the+whole+nine+yards+2000,4
2025-02-07T22:33:44,86717,american+pie+1999,4
2025-02-07T23:11:26,25046,twelve+monkeys+1995,5
2025-02-07T23:18:01,83896,the+bridges+of+madison+county+1995,4
2025-02-07T23:22,47164,stargate+1994,4
2025-02-05T19:24:55,38328,clerks+1994,3
2025-02-05T19:31:22,1618,delicatessen+1991,4
2025-02-06T00:14:05,102858,titanic+1997,3
2025-02-06T01:42:58,51425,dave+1993,2
2025-02-06T07:50:47,1750,titanic+1997,4
2025-02-06T16:07:51,79015,oliver++company+1988,3
2025-02-06T17:06:20,66270,the+man+without+a+face+1993,3
2025-02-06T17:45:01,40546,heartbreak+ridge+1986,4
2025-02-06T18:57:20,25046,return+of+the+jedi+1983,5
2025-02-06T19:45:39,60689,batman++robin+1997,1
2025-02-06T21:06:27,70159,twilight+2008,1
2025-02-06T21:47:11,45086,beavis+and+butt-head+do+america+1996,5
2025-02-06T22:28:04,69615,the+net+1995,4
2025-02-06T23:27:16,5708,e.t.+the+extra-terrestrial+1982,3
2025-02-07T00:11:23,1899,who+framed+roger+rabbit+1988,3
2025-02-07T01:57:34,31578,kiss+the+girls+1997,1
2025-02-07T02:02:14,15795,tron+1982,3
2025-02-07T07:47:33,45086,that+thing+you+do+1996,5
2025-02-07T15:05:29,88403,coneheads+1993,3
2025-02-07T18:23:49,39589,seven+years+in+tibet+1997,3
2025-02-08T03:18:21,5708,close+encounters+of+the+third+kind+1977,4
2025-02-08T03:44:04,45086,the+negotiator+1998,5
2025-02-08T09:07:56,86717,billys+hollywood+screen+kiss+1998,4
2025-02-08T10:35:50,30269,the+darjeeling+limited+2007,5
2025-02-08T11:14:42,93057,jean+de+florette+1986,5
2025-02-08T11:56:30,79015,the+candidate+1972,3
2025-02-08T18:11:19,87202,disclosure+1994,3
2025-02-08T18:12:28,56367,changing+lanes+2002,4
2025-02-08T23:16:13,37704,star+wars+episode+i+-+the+phantom+menace+1999,2
2025-02-08T23:17:07,38328,speed+1994,3
2025-02-09T02:48:31,101537,jaws+1975,2
2025-02-09T03:20:12,47164,die+hard+with+a+vengeance+1995,5
2025-02-09T04:38:07,60689,spider-man+2002,4
2025-02-09T06:02:46,38328,the+truth+about+cats++dogs+1996,3
2025-02-09T09:49:12,32366,three+kings+1999,4
2025-02-09T13:49:51,1618,sense+and+sensibility+1995,3
2025-02-09T13:57:43,79015,the+people+vs.+larry+flynt+1996,3
2025-02-09T17:29:01,37704,dick+1999,1
2025-02-09T18:35:42,51425,apollo+13+1995,4
2025-02-09T19:39:20,66270,little+odessa+1994,1
2025-02-09T20:58:17,95836,the+right+stuff+1983,4
2025-02-09T22:38:21,96668,the+french+connection+1971,5
2025-02-09T22:49:34,86885,escape+to+witch+mountain+1975,2
2025-02-09T23:58:28,72198,the+hudsucker+proxy+1994,5
2025-02-10T01:15:19,1750,no+country+for+old+men+2007,5
2025-02-10T03:41:56,51425,eat+drink+man+woman+1994,4
2025-02-10T04:54:26,1618,l.a.+confidential+1997,3
2025-02-10T06:59:50,34324,syriana+2005,4
2025-02-08T01:41:12,79015,the+rock+1996,3
2025-02-08T01:41:54,72198,babe+1995,5
2025-02-08T02:07:44,96668,zulu+1964,4
2025-02-08T11:17:10,25046,mr.+hollands+opus+1995,5
2025-02-08T12:20:43,53305,harry+potter+and+the+order+of+the+phoenix+2007,4
2025-02-08T14:43:50,45309,the+american+president+1995,1
2025-02-08T16:52:19,31578,the+apartment+1960,1
2025-02-08T16:59:44,32366,wag+the+dog+1997,4
2025-02-08T17:58:44,72867,the+insider+1999,4
2025-02-08T19:27:51,1618,fargo+1996,4
2025-02-08T19:29:45,50048,ace+ventura+when+nature+calls+1995,1
2025-02-08T21:28:27,47164,the+remains+of+the+day+1993,5
2025-02-08T22:57:02,88403,cinderella+1950,2
2025-02-08T23:29:15,34987,the+african+queen+1951,5
2025-02-08T23:34:55,34324,city+of+god+2002,5
2025-02-09T06:40:38,45309,get+shorty+1995,2
2025-02-09T10:31:44,80785,boomerang+1992,3
2025-02-09T12:29:34,28964,the+talented+mr.+ripley+1999,4
2025-02-09T13:17:16,56367,mona+lisa+smile+2003,2
2025-02-09T16:19:29,26301,the+silence+of+the+lambs+1991,5
2025-02-09T19:30:32,21999,modern+times+1936,5
2025-02-09T19:55:55,83896,whats+love+got+to+do+with+it+1993,4
2025-02-10T00:32:39,15795,american+beauty+1999,3
2025-02-10T03:27:29,102858,harry+potter+and+the+goblet+of+fire+2005,4
2025-02-10T03:56:38,15357,a+goofy+movie+1995,3
2025-02-10T05:53:49,63148,interview+with+the+vampire+1994,3
2025-02-10T06:29:17,30269,2+fast+2+furious+2003,2
2025-02-10T11:31:49,21999,monty+python+and+the+holy+grail+1975,5
2025-02-10T12:25:57,45309,the+mask+1994,2
2025-02-10T14:39:55,90773,seven+pounds+2008,3
2025-02-10T15:46:31,66270,dolores+claiborne+1995,3
2025-02-10T17:03:19,95836,stripes+1981,4
2025-02-10T18:23:46,5708,dantes+peak+1997,4
2025-02-10T20:20:59,60693,schindlers+list+1993,5
2025-02-10T21:12:46,82236,saving+private+ryan+1998,5
2025-02-10T10:23,83896,dial+m+for+murder+1954,5
2025-02-10T14:33:42,45086,ronin+1998,5
2025-02-10T17:40:57,3108,pretty+woman+1990,3
2025-02-10T17:41:53,55020,the+fugitive+1993,4
2025-02-10T20:28:55,39589,the+english+patient+1996,5
2025-02-10T21:41:55,80785,the+nutty+professor+1996,3
2025-02-10T22:28:02,79015,mars+attacks+1996,3
2025-02-10T23:19:33,87202,true+lies+1994,4
2025-02-11T00:14:04,47164,the+client+1994,3
2025-02-11T00:19:02,1750,kingpin+1996,5
2025-02-11T00:39:56,8463,equilibrium+2002,4
